row_id,cgid
1337,15272
1338,15273
1339,15274
1340,15275
1341,15276
1342,15277
1343,15278
1344,15279
1345,15280
1346,15281
1347,15282
1348,15283
1349,15284
1350,15285
1351,15286
1352,15287
1353,15288
1354,15289
1355,15290
1356,15291
1357,15292
1358,15293
1359,15294
1360,15295
1361,15296
1362,15297
1363,15298
1364,15299
1365,15300
1366,15301
1367,15302
1368,15303
1369,15304
1370,15305
1371,15306
1372,15307
1373,15308
1374,15309
1375,15310
1376,15311
1377,15312
1378,15313
1379,15314
1380,15315
1381,15316
1382,15317
1383,15318
1384,15319
1385,15320
1386,15321
1387,15322
1388,15323
1389,15324
1390,15325
1391,15326
1392,15327
1393,15328
1394,15329
1395,15330
1396,15331
1397,15332
1398,15333
1399,15334
1400,15335
1401,15336
1402,15337
1403,15338
1404,15339
1405,15340
1406,15341
1407,15342
1408,15343
1409,15344
1410,15345
1411,15346
1412,15347
1413,15348
1414,15349
1415,15350
1416,15351
1417,15352
1418,15353
1419,15354
1420,15355
1421,15356
1422,15357
1423,15358
1424,15359
1425,15360
1426,15361
1427,15362
1428,15363
1429,15364
1430,15365
1431,15366
1432,15367
1433,15368
1434,15369
1435,15370
1436,15371
1437,15372
1438,15373
1439,15374
1440,15375
1441,15376
1442,15377
1443,15378
1444,15379
1445,15380
1446,15381
1447,15382
1448,15383
1449,15384
1450,15385
1451,15386
1452,15387
1453,15388
1454,15389
1455,15390
1456,15391
1457,15392
1458,15393
1459,15394
1460,15395
1461,15396
1462,15397
1463,15398
1464,15399
1465,15400
1466,15401
1467,15402
1468,15403
1469,15404
1470,15405
1471,15406
1472,15407
1473,15408
1474,15409
1475,15410
1476,15411
1477,15412
1478,15413
1479,15414
1480,15415
1481,15416
1482,15417
1483,15418
1484,15419
1485,15420
1486,15421
1487,15422
1488,15423
1489,15424
1490,15425
1491,15426
1492,15427
1493,15428
1494,15429
1495,15430
1496,15431
1497,15432
1498,15433
1499,15434
1500,15435
1501,15436
1502,15437
1503,15438
1504,15439
1505,15440
1506,15441
1507,15442
1508,15443
1509,15444
1510,15445
1511,15446
1512,15447
1513,15448
1514,15449
1515,15450
1516,15451
1517,15452
1518,15453
1519,15454
1520,15455
1521,15456
1522,15457
1523,15458
1524,15459
1525,15460
1526,15461
1527,15462
1528,15463
1529,15464
1530,15465
1531,15466
1532,15467
1533,15468
1534,15469
1535,15470
1536,15471
1537,15472
1538,15473
1539,15474
1540,15475
1541,15476
1542,15477
1543,15478
1544,15479
1545,15480
1546,15481
1547,15482
1548,15483
1549,15484
1550,15485
1551,15486
1552,15487
1553,15488
1554,15489
1555,15490
1556,15491
1557,15492
1558,15493
1559,15494
1560,15495
1561,15496
1562,15497
1563,15498
1564,15499
1565,15500
1566,15501
1567,15502
1568,15503
1569,15504
1570,15505
1571,15506
1572,15507
1573,15508
1574,15509
1575,15510
1576,15511
1577,15512
1578,15513
1579,15514
1580,15515
1581,15516
1582,15517
1583,15518
1584,15519
1585,15520
1586,15521
1587,15522
1588,15523
1589,15524
1590,15525
1591,15526
1592,15527
1593,15528
1594,15529
1595,15530
1596,15531
1597,15532
1598,15533
1599,15534
1600,15535
1601,15536
1602,15537
1603,15538
1604,15539
1605,15540
1606,15541
1607,15542
1608,15543
1609,15544
1610,15545
1611,15546
1612,15547
1613,15548
1614,15549
1615,15550
1616,15551
1617,15552
1618,15553
1619,15554
1620,15555
1621,15556
1622,15557
1623,15558
1624,15559
1625,15560
1626,15561
1627,15562
1628,15563
1629,15564
1630,15565
1631,15566
1632,15567
1633,15568
1634,15569
1635,15570
1636,15571
1637,15572
1638,15573
1639,15574
1640,15575
1641,15576
1642,15577
1643,15578
1644,15579
1645,15580
1178,15581
1179,15582
1180,15583
1181,15584
1182,15585
1183,15586
1184,15587
1185,15588
1186,15589
1187,15590
1188,15591
1189,15592
1190,15593
1191,15594
1192,15595
1193,15596
1194,15597
1195,15598
1196,15599
1197,15600
1198,15601
1199,15602
1200,15603
1201,15604
1202,15605
1203,15606
1204,15607
1205,15608
1206,15609
1207,15610
1208,15611
1209,15612
1210,15613
1211,15614
1212,15615
1213,15616
1214,15617
1215,15618
1216,15619
1217,15620
1218,15621
1219,15622
1220,15623
1221,15624
1222,15625
1223,15626
1224,15627
1225,15628
1226,15629
1227,15630
1228,15631
1229,15632
1230,15633
1231,15634
1232,15635
1233,15636
1234,15637
1235,15638
1236,15639
1237,15640
1238,15641
1239,15642
1240,15643
1241,15644
1242,15645
1646,15646
1647,15647
1648,15648
1649,15649
1650,15650
1651,15651
1652,15652
1653,15653
1654,15654
1655,15655
1656,15656
1657,15657
1658,15658
1659,15659
1660,15660
1661,15661
1662,15662
1663,15663
1664,15664
1665,15665
1666,15666
1667,15667
1668,15668
1669,15669
1670,15670
1671,15671
1672,15672
1673,15673
1674,15674
1675,15675
1676,15676
1677,15677
1678,15678
1679,15679
1680,15680
1681,15681
1682,15682
1683,15683
1684,15684
1685,15685
1686,15686
1687,15687
1688,15688
1689,15689
1690,15690
1691,15691
1692,15692
1693,15693
1694,15694
1695,15695
1696,15696
1697,15697
1698,15698
1699,15699
1700,15700
1701,15701
1702,15702
1703,15703
1704,15704
1705,15705
1706,15706
1707,15707
1708,15708
1709,15709
1710,15710
1711,15711
1712,15712
1713,15713
1714,15714
1715,15715
1716,15716
1717,15717
1718,15718
1719,15719
1720,15720
1721,15721
1722,15722
1723,15723
1724,15724
1725,15725
1726,15726
1727,15727
1728,15728
1729,15729
1730,15730
1731,15731
1732,15732
1733,15733
1734,15734
1735,15735
1736,15736
1737,15737
1738,15738
1739,15739
1740,15740
1741,15741
1742,15742
1743,15743
1744,15744
1745,15745
1746,15746
1747,15747
1748,15748
1749,15749
1750,15750
1751,15751
1752,15752
1753,15753
1754,15754
1755,15755
1756,15756
1757,15757
1758,15758
1759,15759
1760,15760
1761,15761
1762,15762
1763,15763
1764,15764
1765,15765
1766,15766
1767,15767
1768,15768
1769,15769
1770,15770
1771,15771
1772,15772
1773,15773
1774,15774
1775,15775
1776,15776
1777,15777
1778,15778
1779,15779
1780,15780
1781,15781
1782,15782
1783,15783
1784,15784
1785,15785
1786,15786
1787,15787
1788,15788
1789,15789
1790,15790
1791,15791
1792,15792
1793,15793
1794,15794
1795,15795
1796,15796
1797,15797
1798,15798
1799,15799
1800,15800
1801,15801
1802,15802
1803,15803
1804,15804
1805,15805
1806,15806
1807,15807
1808,15808
1809,15809
1810,15810
1811,15811
1812,15812
1813,15813
1814,15814
1815,15815
1816,15816
1817,15817
1818,15818
1819,15819
1820,15820
1821,15821
1822,15822
1823,15823
1824,15824
1825,15825
1826,15826
1827,15827
1828,15828
1829,15829
1830,15830
1831,15831
1832,15832
1833,15833
1834,15834
1835,15835
1836,15836
1837,15837
1838,15838
1839,15839
1840,15840
1841,15841
1842,15842
1843,15843
1844,15844
1845,15845
1846,15846
1847,15847
1848,15848
1849,15849
1850,15850
1851,15851
1852,15852
1853,15853
1854,15854
1855,15855
1856,15856
1857,15857
1858,15858
1859,15859
1860,15860
1861,15861
1862,15862
1863,15863
1864,15864
1865,15865
1866,15866
1867,15867
1868,15868
1869,15869
1870,15870
1871,15871
1872,15872
1873,15873
1874,15874
1875,15875
1876,15876
1877,15877
1878,15878
1879,15879
1880,15880
1881,15881
1882,15882
1883,15883
1884,15884
1885,15885
1886,15886
1887,15887
1888,15888
1889,15889
1890,15890
1891,15891
1892,15892
1893,15893
1894,15894
1895,15895
1896,15896
1897,15897
1898,15898
1899,15899
1900,15900
1901,15901
1902,15902
1903,15903
1904,15904
1905,15905
1906,15906
1907,15907
1908,15908
1909,15909
1910,15910
1911,15911
1912,15912
1913,15913
1914,15914
1915,15915
1916,15916
1917,15917
1918,15918
1919,15919
1920,15920
1921,15921
1922,15922
1923,15923
1924,15924
1925,15925
1926,15926
1927,15927
1928,15928
1929,15929
1930,15930
1931,15931
1932,15932
1933,15933
1934,15934
1935,15935
1936,15936
1937,15937
1938,15938
1939,15939
1940,15940
1941,15941
1942,15942
1943,15943
1944,15944
1945,15945
1946,15946
1947,15947
1948,15948
2353,16299
2354,16300
2355,16301
2356,16302
2357,16303
2358,16304
2359,16305
2360,16306
2361,16307
2362,16308
2363,16309
2364,16310
2365,16311
2366,16312
2367,16313
2368,16314
2369,16315
2370,16316
2371,16317
2372,16318
2373,16319
2374,16320
2375,16321
2376,16322
2377,16323
2378,16324
2379,16325
2380,16326
2381,16327
2382,16328
2383,16329
2384,16330
2385,16331
2386,16332
2387,16333
2388,16334
2389,16335
2390,16336
2391,16337
2392,16338
2393,16339
2394,16340
2395,16341
2396,16342
2397,16343
2398,16344
2399,16345
2400,16346
2401,16347
2402,16348
2403,16349
2404,16350
2405,16351
2406,16352
2407,16353
2408,16354
2409,16355
2410,16356
2411,16357
2412,16358
2413,16359
2414,16360
2415,16361
2416,16362
2417,16363
2418,16364
2419,16365
2420,16366
2421,16367
2422,16368
2423,16369
2424,16370
2425,16371
2426,16372
2427,16373
2428,16374
2429,16375
2430,16376
2431,16377
2432,16378
2433,16379
2434,16380
2435,16381
2436,16382
2437,16383
2438,16384
2439,16385
2440,16386
2441,16387
2442,16388
2443,16389
2444,16390
2445,16391
2446,16392
2447,16393
2448,16394
2449,16395
2450,16396
2451,16397
2452,16398
2453,16399
2454,16400
2455,16401
2456,16402
2457,16403
2458,16404
2459,16405
2460,16406
2461,16407
2462,16408
2463,16409
2464,16410
2465,16411
2466,16412
2467,16413
2468,16414
2469,16415
2470,16416
2471,16417
2472,16418
2473,16419
2474,16420
2475,16421
2476,16422
2477,16423
2478,16424
2479,16425
2480,16426
2481,16427
2482,16428
2483,16429
2484,16430
2485,16431
2486,16432
2487,16433
2488,16434
2489,16435
2490,16436
2491,16437
2492,16438
2493,16439
2494,16440
2495,16441
2496,16442
2497,16443
2498,16444
2499,16445
2500,16446
2501,16447
2502,16448
2503,16449
2504,16450
2505,16451
2506,16452
2507,16453
2508,16454
2509,16455
2510,16456
2511,16457
2512,16458
2513,16459
2514,16460
2515,16461
2516,16462
2517,16463
2518,16464
2519,16465
2520,16466
2521,16467
2522,16468
2523,16469
2524,16470
2525,16471
2526,16472
2527,16473
2528,16474
2529,16475
2530,16476
2531,16477
2532,16478
2533,16479
2534,16480
2535,16481
2044,16482
2045,16483
2046,16484
2047,16485
2048,16486
2049,16487
2050,16488
2051,16489
2052,16490
2053,16491
2054,16492
2055,16493
2056,16494
2057,16495
2058,16496
2059,16497
2060,16498
2061,16499
2062,16500
2063,16501
2064,16502
2065,16503
2066,16504
2067,16505
2068,16506
2069,16507
2070,16508
2071,16509
2072,16510
2073,16511
2074,16512
2075,16513
2076,16514
2077,16515
2078,16516
2079,16517
2080,16518
2081,16519
2082,16520
2083,16521
2084,16522
2085,16523
2086,16524
2087,16525
2088,16526
2089,16527
2090,16528
2091,16529
2092,16530
2093,16531
2094,16532
2095,16533
2096,16534
2097,16535
2536,16536
2537,16537
2538,16538
2539,16539
2540,16540
2541,16541
2542,16542
2543,16543
2544,16544
2545,16545
2546,16546
2547,16547
2548,16548
2549,16549
2550,16550
2551,16551
2552,16552
2553,16553
2554,16554
2555,16555
2556,16556
2557,16557
2558,16558
2559,16559
2560,16560
2561,16561
2562,16562
2563,16563
2564,16564
2565,16565
2566,16566
2567,16567
2568,16568
2569,16569
2570,16570
2571,16571
2572,16572
2573,16573
2574,16574
2575,16575
2576,16576
2577,16577
2578,16578
2579,16579
2580,16580
2581,16581
2582,16582
2583,16583
2584,16584
2585,16585
2586,16586
2587,16587
2588,16588
2589,16589
2590,16590
2591,16591
2592,16592
2593,16593
2594,16594
2595,16595
2596,16596
2597,16597
2598,16598
2599,16599
2600,16600
2601,16601
2602,16602
2603,16603
2604,16604
2605,16605
2606,16606
2607,16607
2608,16608
2609,16609
2610,16610
2611,16611
2612,16612
2613,16613
2614,16614
2615,16615
2616,16616
2617,16617
2618,16618
2619,16619
2620,16620
2621,16621
2622,16622
2623,16623
2624,16624
2625,16625
2626,16626
2627,16627
2628,16628
2629,16629
2630,16630
2631,16631
2632,16632
2633,16633
2634,16634
2635,16635
2636,16636
2637,16637
2638,16638
2639,16639
2640,16640
2641,16641
2642,16642
2643,16643
2644,16644
2645,16645
2646,16646
2647,16647
2648,16648
2649,16649
2650,16650
2651,16651
2652,16652
2653,16653
2654,16654
2655,16655
2656,16656
2657,16657
2658,16658
2659,16659
2660,16660
2661,16661
2662,16662
2663,16663
2664,16664
2665,16665
2666,16666
2667,16667
2668,16668
2669,16669
2670,16670
2671,16671
2672,16672
2673,16673
2674,16674
2675,16675
2676,16676
2677,16677
2678,16678
2679,16679
2680,16680
2681,16681
2682,16682
2683,16683
2684,16684
2685,16685
2686,16686
2687,16687
2688,16688
2689,16689
2690,16690
2691,16691
2692,16692
2693,16693
2694,16694
2695,16695
2696,16696
2697,16697
2698,16698
2699,16699
2700,16700
2701,16701
2702,16702
2703,16703
2704,16704
2705,16705
2706,16706
2707,16707
2708,16708
2709,16709
2710,16710
2711,16711
2712,16712
2713,16713
2714,16714
2715,16715
2716,16716
2717,16717
2718,16718
2719,16719
2720,16720
2721,16721
2722,16722
2723,16723
2724,16724
2725,16725
2726,16726
2727,16727
2728,16728
2729,16729
2730,16730
5065,19001
5066,19002
5067,19003
5068,19004
5069,19005
5070,19006
5071,19007
5072,19008
5073,19009
5074,19010
5075,19011
5076,19012
5077,19013
5078,19014
5079,19015
5080,19016
5081,19017
5082,19018
5083,19019
5084,19020
5085,19021
5086,19022
5087,19023
5088,19024
5089,19025
5090,19026
5091,19027
5092,19028
5093,19029
5094,19030
5095,19031
5096,19032
5097,19033
5098,19034
5099,19035
5100,19036
5101,19037
5102,19038
5103,19039
5104,19040
5105,19041
5106,19042
5107,19043
5108,19044
5109,19045
5110,19046
5111,19047
5112,19048
5113,19049
5114,19050
5115,19051
5116,19052
5117,19053
5118,19054
5119,19055
5120,19056
5121,19057
5122,19058
5123,19059
5124,19060
5125,19061
5126,19062
5127,19063
5128,19064
5129,19065
5130,19066
5131,19067
5132,19068
5133,19069
5134,19070
5135,19071
5136,19072
5137,19073
5138,19074
5139,19075
5140,19076
5141,19077
5142,19078
5143,19079
5144,19080
5145,19081
5146,19082
5147,19083
5148,19084
5149,19085
5150,19086
5151,19087
5152,19088
5153,19089
5154,19090
5155,19091
5156,19092
5157,19093
5158,19094
5159,19095
5160,19096
5161,19097
5162,19098
5163,19099
5164,19100
5165,19101
5166,19102
5167,19103
5168,19104
5169,19105
5170,19106
5171,19107
5172,19108
5173,19109
5174,19110
5175,19111
5176,19112
5177,19113
5178,19114
5179,19115
5180,19116
4718,19117
4719,19118
4720,19119
4721,19120
4722,19121
4723,19122
4724,19123
4725,19124
4726,19125
4727,19126
4728,19127
4729,19128
4730,19129
4731,19130
4732,19131
4733,19132
4734,19133
4735,19134
4736,19135
4737,19136
4738,19137
4739,19138
4740,19139
4741,19140
4742,19141
4743,19142
4744,19143
4745,19144
4746,19145
4747,19146
4748,19147
4749,19148
4750,19149
4751,19150
4752,19151
4753,19152
4754,19153
4755,19154
4756,19155
4757,19156
4758,19157
4759,19158
4760,19159
4761,19160
4762,19161
4763,19162
4764,19163
4765,19164
4766,19165
4767,19166
4768,19167
4769,19168
4770,19169
4771,19170
4772,19171
4773,19172
4774,19173
4775,19174
4776,19175
4777,19176
4778,19177
4779,19178
4780,19179
4781,19180
4782,19181
4783,19182
4784,19183
5181,19184
5182,19185
5183,19186
5184,19187
5185,19188
5186,19189
5187,19190
5188,19191
5189,19192
5190,19193
5191,19194
5192,19195
5193,19196
5194,19197
5195,19198
5196,19199
5197,19200
5198,19201
5199,19202
5200,19203
5201,19204
5202,19205
5203,19206
5204,19207
5205,19208
5206,19209
5207,19210
5208,19211
5209,19212
5210,19213
5211,19214
5212,19215
5213,19216
5214,19217
5215,19218
5216,19219
5217,19220
5218,19221
5219,19222
5220,19223
5221,19224
5222,19225
5223,19226
5224,19227
5225,19228
5226,19229
5227,19230
5228,19231
5229,19232
5230,19233
5231,19234
5232,19235
5233,19236
5234,19237
5235,19238
5236,19239
5237,19240
5238,19241
5239,19242
5240,19243
5241,19244
5242,19245
5243,19246
5244,19247
5245,19248
5246,19249
5247,19250
5248,19251
5249,19252
5250,19253
5251,19254
5252,19255
5253,19256
5254,19257
5255,19258
5256,19259
5257,19260
5258,19261
5259,19262
5260,19263
5261,19264
5262,19265
5263,19266
5264,19267
5265,19268
5266,19269
5267,19270
5268,19271
5269,19272
5270,19273
5271,19274
5272,19275
5273,19276
5274,19277
5275,19278
5276,19279
5277,19280
5278,19281
5279,19282
5280,19283
5281,19284
5282,19285
5283,19286
5284,19287
5285,19288
5286,19289
5287,19290
5288,19291
5289,19292
5290,19293
5291,19294
5292,19295
5293,19296
5294,19297
5295,19298
5296,19299
5297,19300
5298,19301
5299,19302
5300,19303
5301,19304
5302,19305
5303,19306
5304,19307
5305,19308
5306,19309
5307,19310
5308,19311
5309,19312
5310,19313
5311,19314
5312,19315
5313,19316
5314,19317
5315,19318
5316,19319
5317,19320
5318,19321
5319,19322
5320,19323
5321,19324
5322,19325
5323,19326
5324,19327
5325,19328
5326,19329
5327,19330
5328,19331
5329,19332
5330,19333
5331,19334
5332,19335
5333,19336
5334,19337
5335,19338
5336,19339
5337,19340
5338,19341
5339,19342
5340,19343
5341,19344
5342,19345
5343,19346
5344,19347
5345,19348
5346,19349
5347,19350
5348,19351
5349,19352
5350,19353
5351,19354
5352,19355
5353,19356
5354,19357
5355,19358
5356,19359
5357,19360
5358,19361
5359,19362
5360,19363
5361,19364
5362,19365
5363,19366
5364,19367
5365,19368
5366,19369
5367,19370
5368,19371
5369,19372
5370,19373
5371,19374
5372,19375
5373,19376
5374,19377
5375,19378
5376,19379
5377,19380
5378,19381
5379,19382
5380,19383
5381,19384
5382,19385
5383,19386
5384,19387
5385,19388
5386,19389
5387,19390
5388,19391
5389,19392
5390,19393
5391,19394
5392,19395
5393,19396
5394,19397
5395,19398
5396,19399
5397,19400
5398,19401
5399,19402
5400,19403
5401,19404
5402,19405
5403,19406
5404,19407
5405,19408
5406,19409
5407,19410
5408,19411
5409,19412
5410,19413
5411,19414
5412,19415
5413,19416
5414,19417
5415,19418
5416,19419
5417,19420
5418,19421
5419,19422
5420,19423
5421,19424
5422,19425
5423,19426
5424,19427
5425,19428
5426,19429
5427,19430
5428,19431
5429,19432
5430,19433
5431,19434
5432,19435
5433,19436
5434,19437
5435,19438
5436,19439
5437,19440
5438,19441
5439,19442
5440,19443
5441,19444
5442,19445
5443,19446
5444,19447
5445,19448
5446,19449
5447,19450
5448,19451
5449,19452
5450,19453
5451,19454
5452,19455
5453,19456
5454,19457
5455,19458
5456,19459
5457,19460
5458,19461
5459,19462
5460,19463
5461,19464
5462,19465
5463,19466
5464,19467
5465,19468
5466,19469
5467,19470
5468,19471
5469,19472
5470,19473
5471,19474
5472,19475
5473,19476
5474,19477
5475,19478
5476,19479
5477,19480
5478,19481
5479,19482
5480,19483
5481,19484
5482,19485
5483,19486
5484,19487
5485,19488
5486,19489
5487,19490
5488,19491
5489,19492
5490,19493
5491,19494
5492,19495
5493,19496
5494,19497
5495,19498
5496,19499
5497,19500
5498,19501
5499,19502
6070,20023
6071,20024
6072,20025
6073,20026
6074,20027
6075,20028
6076,20029
6077,20030
6078,20031
6079,20032
6080,20033
6081,20034
6082,20035
6083,20036
6084,20037
6085,20038
6086,20039
6087,20040
6088,20041
6089,20042
6090,20043
6091,20044
6092,20045
6093,20046
6094,20047
6095,20048
6096,20049
6097,20050
6098,20051
6099,20052
6100,20053
6101,20054
6102,20055
6103,20056
6104,20057
6105,20058
6106,20059
6107,20060
6108,20061
6109,20062
6110,20063
6111,20064
6112,20065
6113,20066
6114,20067
4682,18684
4683,18685
4684,18686
4685,18687
4686,18688
4687,18689
4688,18690
4689,18691
4690,18692
4691,18693
4692,18694
4693,18695
4694,18696
4695,18697
4696,18698
4697,18699
4698,18700
4699,18701
4700,18702
4701,18703
4702,18704
4703,18705
4704,18706
4705,18707
4706,18708
4707,18709
4708,18710
4709,18711
4710,18712
4711,18713
4712,18714
4713,18715
4714,18716
4715,18717
4716,18718
4717,18719
4785,18720
4786,18721
4787,18722
4788,18723
4789,18724
4790,18725
4791,18726
4792,18727
4793,18728
4794,18729
4795,18730
4796,18731
4797,18732
4798,18733
4799,18734
4800,18735
4801,18736
4802,18737
4803,18738
4804,18739
4805,18740
4806,18741
4807,18742
4808,18743
4809,18744
4810,18745
4811,18746
4812,18747
4813,18748
4814,18749
4815,18750
4816,18751
4817,18752
4818,18753
4819,18754
4820,18755
4821,18756
4822,18757
4823,18758
4824,18759
4825,18760
4826,18761
4827,18762
4828,18763
4829,18764
4830,18765
4831,18766
4832,18767
4833,18768
4834,18769
4835,18770
4836,18771
4837,18772
4838,18773
4839,18774
4840,18775
4841,18776
4842,18777
4843,18778
4844,18779
4845,18780
4846,18781
4847,18782
4848,18783
4849,18784
4850,18785
4851,18786
4852,18787
4853,18788
4854,18789
4855,18790
4856,18791
4857,18792
4858,18793
4859,18794
4860,18795
4861,18796
4862,18798
4863,18799
4864,18800
4865,18801
4866,18802
4867,18803
4868,18804
4869,18805
4870,18806
4871,18807
4872,18808
4873,18809
4874,18810
4875,18811
4876,18812
4878,18814
4879,18815
4880,18816
4881,18817
4882,18818
4883,18819
4884,18820
4885,18821
4886,18822
4887,18823
4888,18824
4889,18825
4890,18826
4891,18827
4892,18828
4893,18829
4894,18830
4895,18831
4896,18832
4897,18833
4898,18834
4899,18835
4900,18836
4901,18837
4902,18838
4903,18839
4904,18840
4905,18841
4906,18842
4907,18843
4908,18844
4909,18845
4910,18846
4911,18847
4912,18848
4913,18849
4914,18850
4915,18851
4916,18852
4917,18853
4918,18854
4919,18855
4920,18856
4921,18857
4922,18858
4923,18859
4924,18860
4925,18861
4926,18862
4927,18863
4928,18864
4929,18865
4930,18866
4931,18867
4932,18868
4933,18869
4934,18870
4935,18871
4936,18872
4937,18873
4938,18874
4939,18875
4940,18876
4941,18877
4942,18878
4943,18879
4944,18880
4945,18881
4946,18882
4947,18883
4948,18884
4949,18885
4950,18886
4951,18887
4952,18888
4953,18889
4954,18890
4955,18891
4956,18892
4957,18893
4958,18894
4959,18895
4960,18896
4961,18897
4962,18898
4963,18899
4964,18900
4965,18901
4966,18902
4967,18903
4968,18904
4969,18905
4970,18906
4971,18907
4972,18908
4973,18909
4974,18910
4975,18911
4976,18912
4977,18913
4978,18914
4979,18915
4980,18916
4981,18917
4982,18918
4983,18919
4984,18920
4985,18921
4986,18922
4987,18923
4988,18924
4989,18925
4990,18926
4991,18927
4992,18928
4993,18929
4994,18930
4995,18931
4996,18932
4997,18933
4998,18934
4999,18935
5000,18936
5001,18937
5002,18938
5003,18939
5004,18940
5005,18941
5006,18942
5007,18943
5008,18944
5009,18945
5010,18946
5011,18947
5012,18948
5013,18949
5014,18950
5015,18951
5016,18952
5017,18953
5018,18954
5019,18955
5020,18956
5021,18957
5022,18958
5023,18959
5024,18960
5025,18961
5026,18962
5027,18963
5028,18964
5029,18965
5030,18966
5031,18967
5032,18968
5033,18969
5034,18970
5035,18971
5036,18972
5037,18973
5038,18974
5039,18975
5040,18976
5041,18977
5042,18978
5043,18979
5044,18980
3548,17549
3549,17550
3550,17551
3551,17552
3552,17553
3553,17554
3554,17555
3555,17556
3556,17557
3557,17558
3558,17559
3559,17560
3560,17561
3561,17562
3562,17563
3563,17564
3564,17565
3565,17566
3566,17567
3567,17568
3568,17569
3569,17570
3570,17571
3571,17572
3572,17573
3573,17574
3574,17575
3575,17576
3576,17577
3577,17578
3578,17579
3579,17580
3580,17581
3581,17582
3582,17583
3583,17584
3584,17585
3585,17586
3586,17587
3587,17588
3588,17589
3589,17590
3590,17591
3591,17592
3592,17593
3593,17594
3594,17595
3595,17596
3596,17597
3597,17598
3598,17599
3599,17600
3600,17601
3601,17602
3602,17603
3603,17604
3604,17605
3605,17606
3606,17607
3607,17608
3608,17609
3609,17610
3610,17611
3611,17612
3612,17613
3613,17614
3614,17615
3615,17616
3616,17617
3617,17618
3618,17619
3619,17620
3620,17621
3621,17622
3622,17623
3623,17624
3624,17625
3625,17626
3626,17627
3627,17628
3628,17629
3629,17630
3630,17631
3631,17632
3632,17633
3633,17634
3634,17635
3635,17636
3636,17637
3637,17638
3638,17639
3639,17640
3640,17641
3641,17642
3642,17643
3643,17644
3644,17645
3645,17646
3646,17647
3647,17648
3648,17649
3649,17650
3650,17651
3651,17652
3652,17653
3653,17654
3654,17655
3655,17656
3656,17657
3657,17658
3658,17659
3659,17660
3660,17661
3661,17662
3662,17663
3663,17664
3664,17665
3665,17666
3666,17667
3667,17668
3668,17669
3669,17670
3670,17671
3671,17672
3672,17673
3673,17674
3674,17675
3675,17676
3676,17677
3677,17678
3678,17679
3679,17680
3680,17681
3681,17682
3682,17683
3683,17684
3684,17685
3685,17686
3686,17687
3687,17688
3688,17689
3689,17690
3690,17691
3691,17692
3692,17693
3693,17694
3694,17695
3695,17696
3696,17697
3697,17698
3698,17699
3699,17700
3700,17701
3701,17702
3702,17703
3703,17704
3704,17705
3705,17706
3706,17707
3707,17708
3708,17709
3709,17710
3710,17711
3711,17712
3712,17713
3713,17714
3714,17715
3715,17716
3716,17717
3717,17718
3718,17719
3719,17720
3720,17721
3721,17722
3722,17723
3723,17724
3724,17725
3725,17726
3726,17727
3727,17728
3728,17729
3729,17730
3730,17731
3731,17732
3732,17733
3733,17734
3734,17735
3735,17736
3736,17737
3737,17738
3738,17739
3739,17740
3740,17741
3741,17742
3742,17743
3743,17744
3744,17745
3745,17746
3746,17747
3747,17748
3748,17749
3749,17750
3750,17751
3751,17752
3752,17753
3753,17754
3754,17755
3755,17756
3756,17757
3757,17758
3758,17759
3759,17760
3760,17761
3761,17762
3762,17763
3763,17764
3764,17765
3765,17766
3766,17767
3767,17768
3768,17769
3769,17770
3770,17771
3771,17772
3772,17773
3773,17774
3774,17775
3775,17776
3776,17777
3777,17778
3778,17779
3779,17780
3780,17781
3781,17782
3782,17783
3783,17784
3784,17785
3785,17786
3786,17787
3787,17788
3788,17789
3789,17790
3790,17791
3791,17792
3792,17793
3793,17794
3794,17795
3795,17796
3796,17797
3797,17798
3798,17799
3799,17800
3800,17801
3801,17802
3802,17803
3803,17804
3856,17805
3857,17806
3858,17807
3859,17808
3860,17809
3861,17810
3862,17811
3863,17812
3864,17813
3865,17814
3866,17815
3867,17816
3868,17817
3869,17818
3870,17819
3871,17820
3872,17821
3873,17822
3874,17823
3875,17824
3876,17825
3877,17826
3878,17827
3879,17828
3880,17829
3881,17830
3882,17831
3883,17832
3884,17833
3885,17834
3886,17835
3887,17836
3888,17837
3889,17838
3890,17839
3891,17840
3892,17841
3893,17842
3894,17843
3895,17844
3896,17845
3897,17846
3898,17847
3899,17848
3900,17849
3901,17850
3902,17851
3903,17852
3904,17853
3905,17854
3906,17855
3907,17856
3908,17857
3909,17858
3910,17859
3911,17860
3912,17861
3913,17862
3914,17863
3915,17864
3916,17865
3917,17866
3918,17867
3919,17868
3920,17869
3921,17870
3922,17871
3923,17872
3924,17873
3925,17874
3926,17875
3927,17876
3928,17877
3929,17878
3930,17879
3931,17880
3932,17881
3933,17882
3934,17883
3935,17884
3936,17885
3937,17886
3938,17887
3939,17888
3940,17889
3941,17890
3942,17891
3943,17892
3944,17893
3945,17894
3946,17895
3947,17896
3948,17897
3949,17898
3950,17899
3951,17900
3952,17901
3953,17902
3954,17903
3955,17904
3956,17905
3957,17906
3958,17907
3959,17908
3960,17909
3961,17910
3962,17911
3963,17912
3964,17913
3965,17914
3966,17915
3967,17916
3968,17917
3969,17918
3970,17919
3971,17920
3972,17921
3973,17922
3974,17923
3975,17924
3976,17925
3977,17926
3978,17927
3979,17928
3980,17929
